id,Height,Diameter,LeafArea,FreshWeightShoot,Variety,DryWeightShoot,_original_id
55,6.5,16.0,486.3,24.9,Aphylion,1.79,9
56,6.5,16.0,486.3,24.9,Aphylion,1.79,9
57,6.5,16.0,486.3,24.9,Aphylion,1.79,9
58,6.5,16.0,486.3,24.9,Aphylion,1.79,9
59,6.5,16.0,486.3,24.9,Aphylion,1.79,9
60,6.5,16.0,486.3,24.9,Aphylion,1.79,9
91,7.8,16.8,513.1,22.9,Aphylion,1.42,15
92,7.8,16.8,513.1,22.9,Aphylion,1.42,15
93,7.8,16.8,513.1,22.9,Aphylion,1.42,15
94,7.8,16.8,513.1,22.9,Aphylion,1.42,15
95,7.8,16.8,513.1,22.9,Aphylion,1.42,15
96,7.8,16.8,513.1,22.9,Aphylion,1.42,15
97,7.5,18.6,518.4,24.9,Aphylion,2.09,16
98,7.5,18.6,518.4,24.9,Aphylion,2.09,16
99,7.5,18.6,518.4,24.9,Aphylion,2.09,16
100,7.5,18.6,518.4,24.9,Aphylion,2.09,16
101,7.5,18.6,518.4,24.9,Aphylion,2.09,16
102,7.5,18.6,518.4,24.9,Aphylion,2.09,16
109,13.4,21.9,1670.0,94.0,Aphylion,4.48,18
110,13.4,21.9,1670.0,94.0,Aphylion,4.48,18
111,13.4,21.9,1670.0,94.0,Aphylion,4.48,18
112,13.4,21.9,1670.0,94.0,Aphylion,4.48,18
113,13.4,21.9,1670.0,94.0,Aphylion,4.48,18
114,13.4,21.9,1670.0,94.0,Aphylion,4.48,18
115,13.5,20.1,1106.1,62.7,Aphylion,2.85,19
116,13.5,20.1,1106.1,62.7,Aphylion,2.85,19
117,13.5,20.1,1106.1,62.7,Aphylion,2.85,19
118,13.5,20.1,1106.1,62.7,Aphylion,2.85,19
119,13.5,20.1,1106.1,62.7,Aphylion,2.85,19
120,13.5,20.1,1106.1,62.7,Aphylion,2.85,19
151,12.3,17.4,1263.5,78.1,Aphylion,4.1,25
152,12.3,17.4,1263.5,78.1,Aphylion,4.1,25
153,12.3,17.4,1263.5,78.1,Aphylion,4.1,25
154,12.3,17.4,1263.5,78.1,Aphylion,4.1,25
155,12.3,17.4,1263.5,78.1,Aphylion,4.1,25
156,12.3,17.4,1263.5,78.1,Aphylion,4.1,25
181,16.0,24.0,3350.6,106.0,Aphylion,4.99,30
182,16.0,24.0,3350.6,106.0,Aphylion,4.99,30
183,16.0,24.0,3350.6,106.0,Aphylion,4.99,30
184,16.0,24.0,3350.6,106.0,Aphylion,4.99,30
185,16.0,24.0,3350.6,106.0,Aphylion,4.99,30
186,16.0,24.0,3350.6,106.0,Aphylion,4.99,30
271,20.5,34.0,5179.7,425.6,Aphylion,16.47,45
272,20.5,34.0,5179.7,425.6,Aphylion,16.47,45
273,20.5,34.0,5179.7,425.6,Aphylion,16.47,45
274,20.5,34.0,5179.7,425.6,Aphylion,16.47,45
275,20.5,34.0,5179.7,425.6,Aphylion,16.47,45
276,20.5,34.0,5179.7,425.6,Aphylion,16.47,45
361,5.4,13.3,121.0,4.7,Lugano,0.41,60
362,5.4,13.3,121.0,4.7,Lugano,0.41,60
363,5.4,13.3,121.0,4.7,Lugano,0.41,60
364,5.4,13.3,121.0,4.7,Lugano,0.41,60
365,5.4,13.3,121.0,4.7,Lugano,0.41,60
366,5.4,13.3,121.0,4.7,Lugano,0.41,60
397,7.3,19.5,536.2,26.5,Lugano,1.82,66
398,7.3,19.5,536.2,26.5,Lugano,1.82,66
399,7.3,19.5,536.2,26.5,Lugano,1.82,66
400,7.3,19.5,536.2,26.5,Lugano,1.82,66
401,7.3,19.5,536.2,26.5,Lugano,1.82,66
402,7.3,19.5,536.2,26.5,Lugano,1.82,66
439,8.1,17.1,492.9,23.2,Lugano,1.6,73
440,8.1,17.1,492.9,23.2,Lugano,1.6,73
441,8.1,17.1,492.9,23.2,Lugano,1.6,73
442,8.1,17.1,492.9,23.2,Lugano,1.6,73
443,8.1,17.1,492.9,23.2,Lugano,1.6,73
444,8.1,17.1,492.9,23.2,Lugano,1.6,73
493,10.6,20.3,1243.7,87.4,Lugano,4.24,82
494,10.6,20.3,1243.7,87.4,Lugano,4.24,82
495,10.6,20.3,1243.7,87.4,Lugano,4.24,82
496,10.6,20.3,1243.7,87.4,Lugano,4.24,82
497,10.6,20.3,1243.7,87.4,Lugano,4.24,82
498,10.6,20.3,1243.7,87.4,Lugano,4.24,82
505,10.4,21.3,1217.1,85.5,Lugano,4.3,84
506,10.4,21.3,1217.1,85.5,Lugano,4.3,84
507,10.4,21.3,1217.1,85.5,Lugano,4.3,84
508,10.4,21.3,1217.1,85.5,Lugano,4.3,84
509,10.4,21.3,1217.1,85.5,Lugano,4.3,84
510,10.4,21.3,1217.1,85.5,Lugano,4.3,84
559,13.0,21.8,3768.0,152.4,Lugano,7.84,93
560,13.0,21.8,3768.0,152.4,Lugano,7.84,93
561,13.0,21.8,3768.0,152.4,Lugano,7.84,93
562,13.0,21.8,3768.0,152.4,Lugano,7.84,93
563,13.0,21.8,3768.0,152.4,Lugano,7.84,93
564,13.0,21.8,3768.0,152.4,Lugano,7.84,93
577,15.0,24.5,3777.1,224.1,Lugano,8.61,96
578,15.0,24.5,3777.1,224.1,Lugano,8.61,96
579,15.0,24.5,3777.1,224.1,Lugano,8.61,96
580,15.0,24.5,3777.1,224.1,Lugano,8.61,96
581,15.0,24.5,3777.1,224.1,Lugano,8.61,96
582,15.0,24.5,3777.1,224.1,Lugano,8.61,96
607,17.0,26.5,3106.8,285.8,Lugano,10.43,101
608,17.0,26.5,3106.8,285.8,Lugano,10.43,101
609,17.0,26.5,3106.8,285.8,Lugano,10.43,101
610,17.0,26.5,3106.8,285.8,Lugano,10.43,101
611,17.0,26.5,3106.8,285.8,Lugano,10.43,101
612,17.0,26.5,3106.8,285.8,Lugano,10.43,101
625,17.0,29.0,2648.4,227.8,Lugano,10.07,104
626,17.0,29.0,2648.4,227.8,Lugano,10.07,104
627,17.0,29.0,2648.4,227.8,Lugano,10.07,104
628,17.0,29.0,2648.4,227.8,Lugano,10.07,104
629,17.0,29.0,2648.4,227.8,Lugano,10.07,104
630,17.0,29.0,2648.4,227.8,Lugano,10.07,104
649,16.5,26.5,4068.8,325.1,Lugano,11.26,108
650,16.5,26.5,4068.8,325.1,Lugano,11.26,108
651,16.5,26.5,4068.8,325.1,Lugano,11.26,108
652,16.5,26.5,4068.8,325.1,Lugano,11.26,108
653,16.5,26.5,4068.8,325.1,Lugano,11.26,108
654,16.5,26.5,4068.8,325.1,Lugano,11.26,108
673,5.6,16.5,74.8,2.0,Salanova,0.11,112
674,5.6,16.5,74.8,2.0,Salanova,0.11,112
675,5.6,16.5,74.8,2.0,Salanova,0.11,112
676,5.6,16.5,74.8,2.0,Salanova,0.11,112
677,5.6,16.5,74.8,2.0,Salanova,0.11,112
678,5.6,16.5,74.8,2.0,Salanova,0.11,112
679,5.6,13.1,87.5,2.4,Salanova,0.14,113
680,5.6,13.1,87.5,2.4,Salanova,0.14,113
681,5.6,13.1,87.5,2.4,Salanova,0.14,113
682,5.6,13.1,87.5,2.4,Salanova,0.14,113
683,5.6,13.1,87.5,2.4,Salanova,0.14,113
684,5.6,13.1,87.5,2.4,Salanova,0.14,113
709,7.0,17.5,149.6,4.2,Salanova,0.43,118
710,7.0,17.5,149.6,4.2,Salanova,0.43,118
711,7.0,17.5,149.6,4.2,Salanova,0.43,118
712,7.0,17.5,149.6,4.2,Salanova,0.43,118
713,7.0,17.5,149.6,4.2,Salanova,0.43,118
714,7.0,17.5,149.6,4.2,Salanova,0.43,118
715,9.8,17.2,202.7,5.2,Salanova,0.58,119
716,9.8,17.2,202.7,5.2,Salanova,0.58,119
717,9.8,17.2,202.7,5.2,Salanova,0.58,119
718,9.8,17.2,202.7,5.2,Salanova,0.58,119
719,9.8,17.2,202.7,5.2,Salanova,0.58,119
720,9.8,17.2,202.7,5.2,Salanova,0.58,119
751,8.7,23.4,696.1,22.6,Salanova,1.6,125
752,8.7,23.4,696.1,22.6,Salanova,1.6,125
753,8.7,23.4,696.1,22.6,Salanova,1.6,125
754,8.7,23.4,696.1,22.6,Salanova,1.6,125
755,8.7,23.4,696.1,22.6,Salanova,1.6,125
756,8.7,23.4,696.1,22.6,Salanova,1.6,125
757,8.9,21.0,562.2,17.0,Salanova,1.24,126
758,8.9,21.0,562.2,17.0,Salanova,1.24,126
759,8.9,21.0,562.2,17.0,Salanova,1.24,126
760,8.9,21.0,562.2,17.0,Salanova,1.24,126
761,8.9,21.0,562.2,17.0,Salanova,1.24,126
